Index,ClassId,Split
0,12,test
1,7,test
2,9,test
3,12,test
4,35,test
5,11,test
6,8,test
7,14,test
8,40,test
9,31,test
10,1,test
11,17,test
12,25,test
13,35,test
14,1,test
15,18,test
16,11,test
17,8,test
18,38,test
19,35,test
20,11,test
21,2,test
22,36,test
23,30,test
24,38,test
25,8,test
26,18,test
27,35,test
28,15,test
29,4,test
30,32,test
31,13,test
32,10,test
33,1,test
34,31,test
35,1,test
36,2,test
37,4,test
38,5,test
39,35,test
40,13,test
41,11,test
42,0,test
43,11,test
44,16,test
45,10,test
46,0,test
47,38,test
48,4,test
49,7,test
50,8,test
51,13,test
52,38,test
53,36,test
54,3,test
55,18,test
56,12,test
57,13,test
58,2,test
59,40,test
60,10,test
61,10,test
62,16,test
63,28,test
64,25,test
65,8,test
66,3,test
67,3,test
68,4,test
69,3,test
70,15,test
71,1,test
72,39,test
73,4,test
74,2,test
75,17,test
76,5,test
77,18,test
78,15,test
79,20,test
80,26,test
81,12,test
82,1,test
83,33,test
84,28,test
85,40,test
86,4,test
87,8,test
88,12,test
89,34,test
90,21,test
91,13,test
92,7,test
93,11,test
94,38,test
95,2,test
96,4,test
97,10,test
98,12,test
99,11,test
100,27,test
101,34,test
102,1,test
103,17,test
104,24,test
105,5,test
106,8,test
107,34,test
108,2,test
109,36,test
110,31,test
111,1,test
112,34,test
113,26,test
114,9,test
115,5,test
116,25,test
117,2,test
118,38,test
119,11,test
120,37,test
121,11,test
122,38,test
123,11,test
124,38,test
125,6,test
126,4,test
127,11,test
128,13,test
129,26,test
130,11,test
131,1,test
132,15,test
133,34,test
134,33,test
135,4,test
136,8,test
137,23,test
138,0,test
139,15,test
140,7,test
141,12,test
142,8,test
143,12,test
144,26,test
145,3,test
146,14,test
147,38,test
148,4,test
149,7,test
150,41,test
151,35,test
152,16,test
153,1,test
154,22,test
155,4,test
156,1,test
157,4,test
158,35,test
159,8,test
160,16,test
161,23,test
162,9,test
163,12,test
164,0,test
165,31,test
166,12,test
167,1,test
168,13,test
169,3,test
170,15,test
171,31,test
172,38,test
173,4,test
174,39,test
175,7,test
176,13,test
177,33,test
178,17,test
179,1,test
180,4,test
181,22,test
182,18,test
183,22,test
184,9,test
185,25,test
186,13,test
187,4,test
188,9,test
189,12,test
190,24,test
191,3,test
192,14,test
193,9,test
194,29,test
195,31,test
196,8,test
197,18,test
198,2,test
199,2,test
200,2,test
201,3,test
202,32,test
203,1,test
204,17,test
205,1,test
206,17,test
207,28,test
208,19,test
209,10,test
210,27,test
211,2,test
212,9,test
213,5,test
214,35,test
215,30,test
216,38,test
217,28,test
218,9,test
219,10,test
220,7,test
221,1,test
222,35,test
223,13,test
224,26,test
225,5,test
226,6,test
227,10,test
228,25,test
229,23,test
230,22,test
231,30,test
232,4,test
233,38,test
234,11,test
235,15,test
236,10,test
237,13,test
238,12,test
239,41,test
240,2,test
241,5,test
242,3,test
243,9,test
244,18,test
245,3,test
246,17,test
247,1,test
248,13,test
249,3,test
250,34,test
251,14,test
252,9,test
253,7,test
254,31,test
255,38,test
256,27,test
257,33,test
258,2,test
259,36,test
260,2,test
261,10,test
262,27,test
263,37,test
264,1,test
265,33,test
266,9,test
267,39,test
268,37,test
269,0,test
270,4,test
271,38,test
272,13,test
273,10,test
274,35,test
275,6,test
276,1,test
277,10,test
278,4,test
279,1,test
280,25,test
281,12,test
282,10,test
283,1,test
284,12,test
285,2,test
286,0,test
287,7,test
288,20,test
289,30,test
290,8,test
291,38,test
292,2,test
293,38,test
294,31,test
295,13,test
296,40,test
297,33,test
298,26,test
299,11,test
300,18,test
301,16,test
302,1,test
303,4,test
304,25,test
305,21,test
306,14,test
307,38,test
308,12,test
309,5,test
310,12,test
311,2,test
312,17,test
313,3,test
314,18,test
315,13,test
316,1,test
317,11,test
318,12,test
319,18,test
320,8,test
321,12,test
322,33,test
323,25,test
324,8,test
325,5,test
326,4,test
327,8,test
328,16,test
329,12,test
330,1,test
331,9,test
332,18,test
333,5,test
334,28,test
335,27,test
336,8,test
337,38,test
338,18,test
339,25,test
340,10,test
341,4,test
342,18,test
343,13,test
344,6,test
345,41,test
346,3,test
347,38,test
348,31,test
349,35,test
350,5,test
351,8,test
352,12,test
353,35,test
354,23,test
355,8,test
356,33,test
357,5,test
358,33,test
359,10,test
360,13,test
361,17,test
362,3,test
363,13,test
364,2,test
365,36,test
366,38,test
367,25,test
368,7,test
369,4,test
370,7,test
371,1,test
372,9,test
373,14,test
374,17,test
375,38,test
376,25,test
377,3,test
378,2,test
379,7,test
380,2,test
381,13,test
382,12,test
383,4,test
384,3,test
385,2,test
386,2,test
387,13,test
388,25,test
389,1,test
390,5,test
391,4,test
392,3,test
393,28,test
394,12,test
395,24,test
396,12,test
397,4,test
398,36,test
399,18,test
400,8,test
401,15,test
402,17,test
403,2,test
404,41,test
405,25,test
406,1,test
407,15,test
408,25,test
409,1,test
410,0,test
411,1,test
412,31,test
413,13,test
414,5,test
415,2,test
416,38,test
417,37,test
418,9,test
419,1,test
420,8,test
421,4,test
422,9,test
423,2,test
424,5,test
425,4,test
426,38,test
427,14,test
428,38,test
429,24,test
430,22,test
431,35,test
432,13,test
433,25,test
434,11,test
435,11,test
436,2,test
437,1,test
438,7,test
439,13,test
440,38,test
441,2,test
442,13,test
443,18,test
444,7,test
445,1,test
446,23,test
447,10,test
448,1,test
449,2,test
450,4,test
451,17,test
452,8,test
453,28,test
454,10,test
455,7,test
456,11,test
457,10,test
458,4,test
459,27,test
460,7,test
461,10,test
462,4,test
463,9,test
464,8,test
465,10,test
466,12,test
467,1,test
468,31,test
469,23,test
470,8,test
471,23,test
472,12,test
473,8,test
474,37,test
475,13,test
476,2,test
477,13,test
478,14,test
479,40,test
480,8,test
481,25,test
482,38,test
483,2,test
484,3,test
485,26,test
486,6,test
487,3,test
488,38,test
489,11,test
490,38,test
491,4,test
492,11,test
493,21,test
494,5,test
495,27,test
496,41,test
497,3,test
498,11,test
499,1,test
500,8,test
501,3,test
502,26,test
503,35,test
504,38,test
505,12,test
506,5,test
507,1,test
508,8,test
509,20,test
510,33,test
511,29,test
512,22,test
513,1,test
514,5,test
515,15,test
516,15,test
517,11,test
518,7,test
519,1,test
520,11,test
521,39,test
522,1,test
523,17,test
524,12,test
525,33,test
526,25,test
527,15,test
528,4,test
529,25,test
530,9,test
531,25,test
532,10,test
533,13,test
534,7,test
535,5,test
536,7,test
537,25,test
538,18,test
539,38,test
540,13,test
541,14,test
542,3,test
543,12,test
544,27,test
545,0,test
546,8,test
547,31,test
548,33,test
549,39,test
550,17,test
551,12,test
552,13,test
553,10,test
554,7,test
555,18,test
556,25,test
557,1,test
558,7,test
559,2,test
560,15,test
561,25,test
562,14,test
563,15,test
564,15,test
565,5,test
566,39,test
567,17,test
568,27,test
569,38,test
570,9,test
571,2,test
572,34,test
573,3,test
574,8,test
575,42,test
576,3,test
577,7,test
578,17,test
579,13,test
580,4,test
581,13,test
582,1,test
583,2,test
584,26,test
585,20,test
586,17,test
587,10,test
588,27,test
589,18,test
590,38,test
591,28,test
592,1,test
593,24,test
594,14,test
595,31,test
596,15,test
597,9,test
598,13,test
599,1,test
600,5,test
601,25,test
602,38,test
603,9,test
604,1,test
605,1,test
606,9,test
607,8,test
608,13,test
609,11,test
610,19,test
611,2,test
612,5,test
613,13,test
614,7,test
615,25,test
616,4,test
617,12,test
618,8,test
619,42,test
620,38,test
621,14,test
622,34,test
623,20,test
624,27,test
625,10,test
626,30,test
627,9,test
628,2,test
629,2,test
630,7,test
631,1,test
632,13,test
633,2,test
634,11,test
635,33,test
636,7,test
637,11,test
638,21,test
639,5,test
640,26,test
641,5,test
642,23,test
643,35,test
644,5,test
645,38,test
646,2,test
647,4,test
648,12,test
649,17,test
650,5,test
651,11,test
652,1,test
653,2,test
654,4,test
655,13,test
656,31,test
657,14,test
658,13,test
659,2,test
660,26,test
661,22,test
662,18,test
663,3,test
664,1,test
665,35,test
666,8,test
667,9,test
668,35,test
669,30,test
670,4,test
671,25,test
672,12,test
673,35,test
674,23,test
675,2,test
676,1,test
677,17,test
678,24,test
679,2,test
680,1,test
681,38,test
682,30,test
683,1,test
684,14,test
685,5,test
686,4,test
687,12,test
688,9,test
689,26,test
690,12,test
691,21,test
692,33,test
693,38,test
694,31,test
695,4,test
696,38,test
697,15,test
698,18,test
699,14,test
700,20,test
701,36,test
702,12,test
703,5,test
704,10,test
705,11,test
706,2,test
707,9,test
708,10,test
709,18,test
710,31,test
711,42,test
712,25,test
713,41,test
714,31,test
715,40,test
716,9,test
717,9,test
718,35,test
719,8,test
720,11,test
721,25,test
722,7,test
723,12,test
724,7,test
725,38,test
726,25,test
727,1,test
728,10,test
729,31,test
730,7,test
731,6,test
732,35,test
733,7,test
734,8,test
735,11,test
736,24,test
737,23,test
738,22,test
739,2,test
740,6,test
741,38,test
742,17,test
743,10,test
744,7,test
745,31,test
746,10,test
747,13,test
748,13,test
749,13,test
750,28,test
751,2,test
752,12,test
753,5,test
754,3,test
755,4,test
756,12,test
757,15,test
758,29,test
759,25,test
760,16,test
761,9,test
762,5,test
763,4,test
764,3,test
765,14,test
766,13,test
767,7,test
768,17,test
769,38,test
770,38,test
771,24,test
772,14,test
773,12,test
774,33,test
775,1,test
776,29,test
777,31,test
778,7,test
779,1,test
780,4,test
781,11,test
782,25,test
783,22,test
784,6,test
785,7,test
786,22,test
787,12,test
788,4,test
789,12,test
790,10,test
791,31,test
792,40,test
793,12,test
794,42,test
795,36,test
796,17,test
797,9,test
798,13,test
799,38,test
800,2,test
801,25,test
802,3,test
803,14,test
804,33,test
805,6,test
806,26,test
807,8,test
808,21,test
809,12,test
810,7,test
811,33,test
812,23,test
813,16,test
814,6,test
815,28,test
816,28,test
817,5,test
818,21,test
819,26,test
820,40,test
821,1,test
822,17,test
823,25,test
824,38,test
825,11,test
826,7,test
827,4,test
828,17,test
829,8,test
830,30,test
831,10,test
832,18,test
833,9,test
834,2,test
835,35,test
836,10,test
837,38,test
838,1,test
839,10,test
840,10,test
841,4,test
842,14,test
843,24,test
844,1,test
845,35,test
846,1,test
847,3,test
848,14,test
849,4,test
850,12,test
851,39,test
852,38,test
853,5,test
854,16,test
855,12,test
856,16,test
857,1,test
858,4,test
859,15,test
860,9,test
861,38,test
862,41,test
863,19,test
864,11,test
865,12,test
866,37,test
867,16,test
868,13,test
869,30,test
870,11,test
871,10,test
872,1,test
873,15,test
874,12,test
875,25,test
876,13,test
877,2,test
878,17,test
879,31,test
880,6,test
881,38,test
882,13,test
883,4,test
884,5,test
885,18,test
886,8,test
887,13,test
888,12,test
889,17,test
890,2,test
891,25,test
892,20,test
893,2,test
894,6,test
895,3,test
896,4,test
897,31,test
898,25,test
899,37,test
900,18,test
901,13,test
902,12,test
903,11,test
904,34,test
905,7,test
906,4,test
907,12,test
908,24,test
909,12,test
910,11,test
911,38,test
912,8,test
913,2,test
914,18,test
915,34,test
916,1,test
917,10,test
918,11,test
919,18,test
920,13,test
921,11,test
922,13,test
923,38,test
924,17,test
925,5,test
926,1,test
927,14,test
928,21,test
929,4,test
930,15,test
931,35,test
932,9,test
933,5,test
934,32,test
935,7,test
936,5,test
937,17,test
938,1,test
939,1,test
940,35,test
941,5,test
942,39,test
943,38,test
944,11,test
945,2,test
946,2,test
947,4,test
948,14,test
949,10,test
950,19,test
951,5,test
952,10,test
953,2,test
954,2,test
955,38,test
956,12,test
957,5,test
958,10,test
959,38,test
960,12,test
961,11,test
962,25,test
963,8,test
964,9,test
965,23,test
966,5,test
967,2,test
968,31,test
969,14,test
970,10,test
971,9,test
972,30,test
973,21,test
974,7,test
975,10,test
976,38,test
977,5,test
978,9,test
979,23,test
980,21,test
981,1,test
982,4,test
983,38,test
984,38,test
985,17,test
986,2,test
987,0,test
988,14,test
989,14,test
990,5,test
991,10,test
992,4,test
993,13,test
994,17,test
995,1,test
996,9,test
997,23,test
998,4,test
999,38,test
1000,33,test
1001,1,test
1002,1,test
1003,38,test
1004,6,test
1005,1,test
1006,12,test
1007,12,test
1008,13,test
1009,33,test
1010,14,test
1011,25,test
1012,8,test
1013,11,test
1014,17,test
1015,21,test
1016,22,test
1017,2,test
1018,4,test
1019,11,test
1020,12,test
1021,14,test
1022,36,test
1023,11,test
1024,19,test
1025,8,test
1026,26,test
1027,35,test
1028,31,test
1029,10,test
1030,38,test
1031,13,test
1032,13,test
1033,34,test
1034,10,test
1035,5,test
1036,2,test
1037,13,test
1038,25,test
1039,36,test
1040,35,test
1041,10,test
1042,1,test
1043,26,test
1044,2,test
1045,3,test
1046,42,test
1047,2,test
1048,41,test
1049,10,test
1050,18,test
1051,23,test
1052,10,test
1053,35,test
1054,38,test
1055,2,test
1056,1,test
1057,12,test
1058,9,test
1059,17,test
1060,13,test
1061,1,test
1062,13,test
1063,28,test
1064,4,test
1065,3,test
1066,19,test
1067,25,test
1068,5,test
1069,10,test
1070,10,test
1071,9,test
1072,35,test
1073,10,test
1074,3,test
1075,1,test
1076,8,test
1077,35,test
1078,11,test
1079,36,test
1080,2,test
1081,18,test
1082,12,test
1083,25,test
1084,2,test
1085,25,test
1086,38,test
1087,38,test
1088,18,test
1089,9,test
1090,1,test
1091,32,test
1092,12,test
1093,1,test
1094,1,test
1095,22,test
1096,25,test
1097,8,test
1098,22,test
1099,22,test
1100,1,test
1101,38,test
1102,18,test
1103,13,test
1104,15,test
1105,19,test
1106,26,test
1107,3,test
1108,38,test
1109,17,test
1110,38,test
1111,1,test
1112,7,test
1113,12,test
1114,13,test
1115,10,test
1116,13,test
1117,4,test
1118,39,test
1119,14,test
1120,11,test
1121,35,test
1122,38,test
1123,38,test
1124,20,test
1125,19,test
1126,18,test
1127,13,test
1128,38,test
1129,25,test
1130,31,test
1131,13,test
1132,10,test
1133,3,test
1134,7,test
1135,5,test
1136,10,test
1137,10,test
1138,2,test
1139,14,test
1140,8,test
1141,1,test
1142,10,test
1143,31,test
1144,7,test
1145,2,test
1146,23,test
1147,10,test
1148,11,test
1149,12,test
1150,22,test
1151,5,test
1152,17,test
1153,13,test
1154,10,test
1155,42,test
1156,12,test
1157,2,test
1158,11,test
1159,35,test
1160,37,test
1161,35,test
1162,5,test
1163,4,test
1164,38,test
1165,14,test
1166,11,test
1167,15,test
1168,17,test
1169,28,test
1170,2,test
1171,3,test
1172,33,test
1173,2,test
1174,31,test
1175,26,test
1176,18,test
1177,10,test
1178,1,test
1179,11,test
1180,18,test
1181,33,test
1182,12,test
1183,12,test
1184,13,test
1185,18,test
1186,36,test
1187,2,test
1188,9,test
1189,18,test
1190,30,test
1191,4,test
1192,1,test
1193,25,test
1194,33,test
1195,8,test
1196,11,test
1197,35,test
1198,18,test
1199,6,test
1200,4,test
1201,26,test
1202,0,test
1203,5,test
1204,15,test
1205,22,test
1206,7,test
1207,23,test
1208,31,test
1209,0,test
1210,15,test
1211,10,test
1212,12,test
1213,4,test
1214,10,test
1215,31,test
1216,5,test
1217,5,test
1218,10,test
1219,31,test
1220,40,test
1221,5,test
1222,18,test
1223,12,test
1224,22,test
1225,13,test
1226,38,test
1227,13,test
1228,8,test
1229,6,test
1230,31,test
1231,35,test
1232,13,test
1233,38,test
1234,32,test
1235,14,test
1236,1,test
1237,5,test
1238,8,test
1239,23,test
1240,18,test
1241,30,test
1242,27,test
1243,28,test
1244,13,test
1245,5,test
1246,1,test
1247,17,test
1248,38,test
1249,4,test
1250,1,test
1251,3,test
1252,2,test
1253,24,test
1254,1,test
1255,7,test
1256,1,test
1257,2,test
1258,16,test
1259,41,test
1260,13,test
1261,33,test
1262,15,test
1263,3,test
1264,10,test
1265,11,test
1266,10,test
1267,28,test
1268,4,test
1269,15,test
1270,2,test
1271,19,test
1272,14,test
1273,9,test
1274,35,test
1275,28,test
1276,14,test
1277,18,test
1278,17,test
1279,4,test
1280,26,test
1281,4,test
1282,33,test
1283,28,test
1284,16,test
1285,38,test
1286,23,test
1287,4,test
1288,20,test
1289,7,test
1290,2,test
1291,31,test
1292,13,test
1293,17,test
1294,38,test
1295,10,test
1296,8,test
1297,12,test
1298,23,test
1299,11,test
1300,12,test
1301,26,test
1302,12,test
1303,7,test
1304,38,test
1305,10,test
1306,13,test
1307,2,test
1308,38,test
1309,2,test
1310,41,test
1311,36,test
1312,13,test
1313,34,test
1314,25,test
1315,2,test
1316,14,test
1317,7,test
1318,1,test
1319,31,test
1320,7,test
1321,20,test
1322,25,test
1323,13,test
1324,38,test
1325,15,test
1326,11,test
1327,4,test
1328,3,test
1329,4,test
1330,35,test
1331,10,test
1332,8,test
1333,4,test
1334,18,test
1335,40,test
1336,36,test
1337,6,test
1338,14,test
1339,5,test
1340,38,test
1341,6,test
1342,10,test
1343,15,test
1344,13,test
1345,5,test
1346,10,test
1347,17,test
1348,2,test
1349,2,test
1350,9,test
1351,12,test
1352,3,test
1353,25,test
1354,8,test
1355,33,test
1356,13,test
1357,5,test
1358,4,test
1359,1,test
1360,33,test
1361,7,test
1362,7,test
1363,3,test
1364,10,test
1365,3,test
1366,24,test
1367,30,test
1368,3,test
1369,22,test
1370,25,test
1371,10,test
1372,4,test
1373,6,test
1374,38,test
1375,20,test
1376,2,test
1377,25,test
1378,42,test
1379,8,test
1380,1,test
1381,10,test
1382,35,test
1383,20,test
1384,25,test
1385,12,test
1386,25,test
1387,10,test
1388,9,test
1389,26,test
1390,4,test
1391,17,test
1392,2,test
1393,25,test
1394,2,test
1395,9,test
1396,14,test
1397,28,test
1398,38,test
1399,13,test
1400,33,test
1401,1,test
1402,8,test
1403,7,test
1404,3,test
1405,1,test
1406,12,test
1407,29,test
1408,12,test
1409,31,test
1410,38,test
1411,15,test
1412,25,test
1413,25,test
1414,11,test
1415,35,test
1416,18,test
1417,8,test
1418,8,test
1419,3,test
1420,7,test
1421,4,test
1422,4,test
1423,5,test
1424,2,test
1425,41,test
1426,35,test
1427,31,test
1428,41,test
1429,9,test
1430,4,test
1431,37,test
1432,9,test
1433,9,test
1434,29,test
1435,24,test
1436,4,test
1437,12,test
1438,2,test
1439,1,test
1440,10,test
1441,18,test
1442,5,test
1443,38,test
1444,21,test
1445,2,test
1446,2,test
1447,14,test
1448,1,test
1449,27,test
1450,13,test
1451,31,test
1452,17,test
1453,35,test
1454,9,test
1455,5,test
1456,35,test
1457,25,test
1458,11,test
1459,33,test
1460,5,test
1461,14,test
1462,2,test
1463,1,test
1464,36,test
1465,2,test
1466,11,test
1467,31,test
1468,13,test
1469,1,test
1470,17,test
1471,18,test
1472,23,test
1473,11,test
1474,5,test
1475,33,test
1476,4,test
1477,22,test
1478,5,test
1479,10,test
1480,5,test
1481,7,test
1482,35,test
1483,10,test
1484,17,test
1485,35,test
1486,38,test
1487,11,test
1488,0,test
1489,4,test
1490,7,test
1491,17,test
1492,14,test
1493,11,test
1494,1,test
1495,21,test
1496,25,test
1497,33,test
1498,38,test
1499,8,test
1500,18,test
1501,3,test
1502,6,test
1503,24,test
1504,10,test
1505,32,test
1506,5,test
1507,34,test
1508,40,test
1509,28,test
1510,6,test
1511,14,test
1512,1,test
1513,33,test
1514,30,test
1515,2,test
1516,8,test
1517,32,test
1518,12,test
1519,35,test
1520,16,test
1521,2,test
1522,35,test
1523,25,test
1524,23,test
1525,15,test
1526,12,test
1527,10,test
1528,4,test
1529,4,test
1530,3,test
1531,13,test
1532,10,test
1533,38,test
1534,18,test
1535,13,test
1536,13,test
