Index,ClassId,Split
0,25,val
1,12,val
2,25,val
3,12,val
4,2,val
5,11,val
6,2,val
7,32,val
8,20,val
9,30,val
10,25,val
11,18,val
12,12,val
13,2,val
14,13,val
15,1,val
16,5,val
17,3,val
18,12,val
19,2,val
20,4,val
21,17,val
22,23,val
23,38,val
24,18,val
25,7,val
26,1,val
27,25,val
28,9,val
29,7,val
30,38,val
31,29,val
32,4,val
33,8,val
34,7,val
35,4,val
36,27,val
37,18,val
38,12,val
39,38,val
40,2,val
41,8,val
42,9,val
43,42,val
44,3,val
45,42,val
46,17,val
47,12,val
48,38,val
49,18,val
50,33,val
51,25,val
52,32,val
53,36,val
54,13,val
55,38,val
56,36,val
57,25,val
58,4,val
59,17,val
60,9,val
61,10,val
62,25,val
63,18,val
64,2,val
65,25,val
66,5,val
67,28,val
68,2,val
69,9,val
70,10,val
71,11,val
72,15,val
73,10,val
74,5,val
75,8,val
76,38,val
77,13,val
78,3,val
79,3,val
80,25,val
81,15,val
82,21,val
83,5,val
84,39,val
85,2,val
86,30,val
87,4,val
88,1,val
89,7,val
90,25,val
91,16,val
92,13,val
93,33,val
94,22,val
95,3,val
96,4,val
97,4,val
98,12,val
99,2,val
100,39,val
101,1,val
102,13,val
103,9,val
104,11,val
105,12,val
106,11,val
107,9,val
108,2,val
109,9,val
110,2,val
111,4,val
112,20,val
113,6,val
114,25,val
115,11,val
116,21,val
117,11,val
118,15,val
119,9,val
120,25,val
121,1,val
122,38,val
123,2,val
124,23,val
125,38,val
126,31,val
127,24,val
128,39,val
129,7,val
130,13,val
131,4,val
132,18,val
133,5,val
134,35,val
135,11,val
136,4,val
137,5,val
138,17,val
139,3,val
140,38,val
141,38,val
142,1,val
143,11,val
144,18,val
145,12,val
146,38,val
147,21,val
148,5,val
149,26,val
150,4,val
151,3,val
152,24,val
153,36,val
154,2,val
155,1,val
156,34,val
157,23,val
158,17,val
159,4,val
160,17,val
161,30,val
162,38,val
163,18,val
164,18,val
165,36,val
166,1,val
167,18,val
168,3,val
169,5,val
170,13,val
171,12,val
172,17,val
173,35,val
174,7,val
175,16,val
176,32,val
177,6,val
178,7,val
179,26,val
180,15,val
181,2,val
182,2,val
183,14,val
184,11,val
185,1,val
186,1,val
187,1,val
188,5,val
189,18,val
190,25,val
191,23,val
192,12,val
193,37,val
194,12,val
195,26,val
196,25,val
197,10,val
198,13,val
199,41,val
200,11,val
201,35,val
202,8,val
203,22,val
204,28,val
205,14,val
206,2,val
207,2,val
208,30,val
209,5,val
210,25,val
211,12,val
212,5,val
213,38,val
214,30,val
215,1,val
216,7,val
217,40,val
218,15,val
219,33,val
220,9,val
221,25,val
222,12,val
223,10,val
224,20,val
225,5,val
226,9,val
227,10,val
228,22,val
229,6,val
230,14,val
231,23,val
232,1,val
233,4,val
234,9,val
235,28,val
236,24,val
237,3,val
238,1,val
239,13,val
240,6,val
241,18,val
242,18,val
243,13,val
244,9,val
245,4,val
246,10,val
247,11,val
248,10,val
249,18,val
250,13,val
251,5,val
252,38,val
253,1,val
254,1,val
255,9,val
256,10,val
257,1,val
258,4,val
259,17,val
260,34,val
261,8,val
262,1,val
263,17,val
264,35,val
265,27,val
266,38,val
267,24,val
268,3,val
269,32,val
270,8,val
271,1,val
272,23,val
273,2,val
274,38,val
275,4,val
276,12,val
277,37,val
278,12,val
279,25,val
280,26,val
281,21,val
282,11,val
283,5,val
284,17,val
285,4,val
286,0,val
287,2,val
288,14,val
289,2,val
290,8,val
291,32,val
292,38,val
293,7,val
294,15,val
295,1,val
296,22,val
297,30,val
298,7,val
299,9,val
300,9,val
301,10,val
302,25,val
303,3,val
304,1,val
305,36,val
306,12,val
307,32,val
308,4,val
309,38,val
310,20,val
311,4,val
312,14,val
313,8,val
314,9,val
315,5,val
316,9,val
317,10,val
318,13,val
319,15,val
320,8,val
321,30,val
322,5,val
323,13,val
324,38,val
325,0,val
326,1,val
327,1,val
328,5,val
329,17,val
330,5,val
331,1,val
332,1,val
333,9,val
334,4,val
335,39,val
336,1,val
337,5,val
338,37,val
339,12,val
340,11,val
341,35,val
342,14,val
343,12,val
344,3,val
345,10,val
346,7,val
347,28,val
348,15,val
349,10,val
350,4,val
351,9,val
352,17,val
353,27,val
354,12,val
355,11,val
356,2,val
357,10,val
358,18,val
359,40,val
360,28,val
361,12,val
362,23,val
363,13,val
364,33,val
365,7,val
366,7,val
367,30,val
368,2,val
369,14,val
370,6,val
371,13,val
372,4,val
373,1,val
374,31,val
375,23,val
376,32,val
377,26,val
378,17,val
379,38,val
380,5,val
381,41,val
382,16,val
383,3,val
384,18,val
385,12,val
386,10,val
387,22,val
388,13,val
389,39,val
390,4,val
391,25,val
392,19,val
393,40,val
394,4,val
395,4,val
396,1,val
397,23,val
398,39,val
399,38,val
400,8,val
401,12,val
402,12,val
403,13,val
404,4,val
405,14,val
406,9,val
407,5,val
408,36,val
409,33,val
410,10,val
411,38,val
412,17,val
413,23,val
414,38,val
415,5,val
416,22,val
417,4,val
418,12,val
419,1,val
420,10,val
421,8,val
422,9,val
423,38,val
424,7,val
425,13,val
426,39,val
427,3,val
428,9,val
429,1,val
430,38,val
431,25,val
432,13,val
433,1,val
434,22,val
435,10,val
436,8,val
437,30,val
438,17,val
439,9,val
440,14,val
441,35,val
442,2,val
443,8,val
444,8,val
445,30,val
446,10,val
447,20,val
448,38,val
449,3,val
450,9,val
451,3,val
452,11,val
453,18,val
454,5,val
455,39,val
456,13,val
457,25,val
458,42,val
459,2,val
460,35,val
461,4,val
462,5,val
463,33,val
464,7,val
465,35,val
466,36,val
467,25,val
468,7,val
469,12,val
470,15,val
471,2,val
472,3,val
473,38,val
474,3,val
475,1,val
476,13,val
477,28,val
478,15,val
479,3,val
480,15,val
481,13,val
482,38,val
483,18,val
484,7,val
485,32,val
486,10,val
487,41,val
488,22,val
489,4,val
490,38,val
491,12,val
492,2,val
493,42,val
494,11,val
495,25,val
496,0,val
497,27,val
498,17,val
499,5,val
500,10,val
501,30,val
502,12,val
503,4,val
504,10,val
505,13,val
506,14,val
507,4,val
508,9,val
509,2,val
510,5,val
511,5,val
512,8,val
513,26,val
514,14,val
515,4,val
516,32,val
517,8,val
518,5,val
519,1,val
520,10,val
521,5,val
522,9,val
523,7,val
524,27,val
525,22,val
526,30,val
527,34,val
528,13,val
529,13,val
530,34,val
531,22,val
532,7,val
533,24,val
534,33,val
535,40,val
536,27,val
537,13,val
538,13,val
539,2,val
540,3,val
541,38,val
542,4,val
543,8,val
544,1,val
545,10,val
546,6,val
547,12,val
548,9,val
549,37,val
550,12,val
551,26,val
552,10,val
553,30,val
554,11,val
555,34,val
556,2,val
557,13,val
558,2,val
559,31,val
560,16,val
561,35,val
562,10,val
563,1,val
564,12,val
565,11,val
566,11,val
567,12,val
568,13,val
569,20,val
570,5,val
571,20,val
572,8,val
573,29,val
574,4,val
575,7,val
576,10,val
577,2,val
578,7,val
579,18,val
580,11,val
581,25,val
582,7,val
583,12,val
584,13,val
585,10,val
586,1,val
587,31,val
588,10,val
589,2,val
590,8,val
591,40,val
592,20,val
593,4,val
594,4,val
595,0,val
596,38,val
597,12,val
598,30,val
599,29,val
600,28,val
601,5,val
602,18,val
603,35,val
604,35,val
605,2,val
606,29,val
607,14,val
608,25,val
609,12,val
610,12,val
611,23,val
612,5,val
613,4,val
614,12,val
615,39,val
616,9,val
617,41,val
618,3,val
619,1,val
620,31,val
621,31,val
622,36,val
623,3,val
624,2,val
625,10,val
626,36,val
627,17,val
628,33,val
629,1,val
630,4,val
631,13,val
632,5,val
633,0,val
634,38,val
635,12,val
636,11,val
637,8,val
638,36,val
639,33,val
640,39,val
641,35,val
642,15,val
643,34,val
644,38,val
645,3,val
646,26,val
647,2,val
648,18,val
649,30,val
650,36,val
651,7,val
652,13,val
653,1,val
654,10,val
655,8,val
656,13,val
657,4,val
658,31,val
659,39,val
660,1,val
661,33,val
662,12,val
663,18,val
664,5,val
665,38,val
666,42,val
667,28,val
668,4,val
669,22,val
670,13,val
671,9,val
672,23,val
673,24,val
674,10,val
675,7,val
676,25,val
677,23,val
678,14,val
679,4,val
680,11,val
681,11,val
682,17,val
683,25,val
684,11,val
685,13,val
686,18,val
687,2,val
688,24,val
689,33,val
690,38,val
691,25,val
692,38,val
693,12,val
694,29,val
695,2,val
696,14,val
697,12,val
698,4,val
699,31,val
700,17,val
701,42,val
702,10,val
703,18,val
704,8,val
705,5,val
706,13,val
707,19,val
708,14,val
709,13,val
710,38,val
711,26,val
712,3,val
713,42,val
714,38,val
715,9,val
716,3,val
717,17,val
718,2,val
719,28,val
720,17,val
721,13,val
722,4,val
723,38,val
724,13,val
725,34,val
726,4,val
727,7,val
728,26,val
729,3,val
730,38,val
731,2,val
732,35,val
733,10,val
734,2,val
735,35,val
736,12,val
737,1,val
738,18,val
739,31,val
740,10,val
741,25,val
742,1,val
743,1,val
744,2,val
745,19,val
746,18,val
747,9,val
748,5,val
749,1,val
750,8,val
751,13,val
752,28,val
753,38,val
754,39,val
755,23,val
756,31,val
757,13,val
758,25,val
759,29,val
760,38,val
761,1,val
762,24,val
763,5,val
764,27,val
765,18,val
766,42,val
767,29,val
768,29,val
769,10,val
770,16,val
771,31,val
772,25,val
773,11,val
774,13,val
775,8,val
776,18,val
777,12,val
778,8,val
779,21,val
780,9,val
781,4,val
782,12,val
783,4,val
784,14,val
785,2,val
786,4,val
787,18,val
788,12,val
789,12,val
790,35,val
791,1,val
792,20,val
793,25,val
794,4,val
795,11,val
796,5,val
797,11,val
798,17,val
799,15,val
800,38,val
801,38,val
802,21,val
803,9,val
804,18,val
805,18,val
806,29,val
807,2,val
808,10,val
809,6,val
810,3,val
811,14,val
812,35,val
813,25,val
814,34,val
815,2,val
816,24,val
817,7,val
818,30,val
819,3,val
820,3,val
821,9,val
822,10,val
823,11,val
824,13,val
825,31,val
826,4,val
827,8,val
828,37,val
829,31,val
830,33,val
831,21,val
832,38,val
833,35,val
834,20,val
835,7,val
836,31,val
837,5,val
838,22,val
839,16,val
840,25,val
841,18,val
842,33,val
843,7,val
844,3,val
845,15,val
846,7,val
847,2,val
848,14,val
849,5,val
850,5,val
851,1,val
852,11,val
853,35,val
854,9,val
855,38,val
856,19,val
857,17,val
858,12,val
859,41,val
860,8,val
861,19,val
862,30,val
863,10,val
864,14,val
865,10,val
866,7,val
867,8,val
868,3,val
869,13,val
870,4,val
871,1,val
872,1,val
873,13,val
874,7,val
875,5,val
876,22,val
877,38,val
878,5,val
879,1,val
880,1,val
881,10,val
882,13,val
883,12,val
884,3,val
885,21,val
